Photometry,Sector,RV group,Likelihood,Log S0,Log Q,Log w0,Offset,Inc - S0,Inc + S0,Inc - Q,Inc + Q,Inc - w0,Inc + w0,Inc - Offset,Inc + Offset
TESS_18_19,All,2680-2710,-1112.2179163344456,3.4105178812704553,2.679916415797896,5.68914697924425,123.96511510544862,0.26061747146395264,0.2788075127276679,0.45292291428730813,0.5371458959497284,0.026142282168467368,0.02517784939222434,18.28961356645594,18.394363708928424
TESS_18_19,All,2685.70,-258.5989673670679,2.4529146311714927,4.611827288587078,5.71110129460013,25.22875803562393,0.5937479641194476,0.6097770284793613,1.1025248014575793,1.4614392948248653,0.0207533109622684,0.021024507819315197,24.763009073506673,24.364673394789374
TESS_18_19,All,2694.56,-236.2076400361994,1.80487212989914,4.138815628241379,5.776705566939819,99.0599003229114,0.8837571809896745,0.7934186296930585,1.2474857270300905,1.6366365829456564,0.03628384342965418,0.030192162287651314,20.13735012165786,18.921366049155807
TESS_18_19,All,2707.08,-602.228374105365,3.359161171277175,2.4468277779518046,5.600982049989826,198.8980865290363,0.412188806974755,0.4689222571458993,0.6919211617161769,0.8746590668384093,0.056903377992570725,0.0532232055349926,25.696788597350604,26.66214384790223
TESS_18_19,All,4226,-2965.581969942649,2.669964125634502,3.294876846808129,5.712585409151459,-87.38095133796409,0.16706251232067615,0.17389887001398385,0.3541785747505637,0.4114706568189517,0.011370186875283572,0.010556702865339496,8.236241300394141,8.412277834324357
TESS_18_19,All,4233.60,-4650.464959453863,2.9528253240957096,2.831559034682891,5.714976648112009,-72.12653697771535,0.12974360092336568,0.1380793944617924,0.2544937843083592,0.2815697296582145,0.010825709854577426,0.010752920547272282,7.237565876164211,7.3978422059932
TESS_18_19,All,4245,-1678.7447495625552,3.227712811904918,2.325736569698699,5.725711292183128,-48.43502833501395,0.21860206330953336,0.23398055067321888,0.3741792226621947,0.435705445852161,0.024389130418177807,0.024040600028056858,13.468365019699824,13.419664369370778
TESS_18_19,Sector1,2680-2710,-1110.8209699100553,3.4093827077438243,2.683271749425428,5.68888947023693,123.71361511075125,0.2615318775018971,0.27918873738143013,0.45503430019768754,0.542350245449263,0.026252068067501355,0.02532619722697227,18.06612435415599,18.33854379552389
TESS_18_19,Sector1,2685.70,-257.895409659533,2.45549463358462,4.617388021648247,5.711003517512708,25.544448003982684,0.5873479811368929,0.6081263978908242,1.1040989567769701,1.4482860373488577,0.020823989985270686,0.021214725728244233,24.821523499878918,24.3149317855497
TESS_18_19,Sector1,2694.56,-234.18844229364973,1.8145763753200117,4.1258795409386515,5.776904114539283,98.99991103323778,0.8762907911361308,0.7794202804880626,1.2318125657166643,1.640393385524117,0.03676539219026331,0.03044475250573253,20.252347028804806,19.129972337438616
TESS_18_19,Sector1,2707.08,-604.162472500136,3.3555556796109443,2.4516363381839836,5.60068473323947,199.27886350513768,0.40950757865530907,0.47069847170909096,0.692063555846036,0.8632701821794022,0.0568485348230201,0.0534693870343208,25.856840198253337,26.774240361569866
